id,sales
3015316,712.03125
3015317,90.078125
3015318,-382.359375
3015319,-428.390625
3015320,-447.203125
3015321,3971.703125
3015322,-572.265625
3015323,-592.453125
3015324,-580.109375
3015325,-582.125
3015326,-592.609375
3015327,-315.859375
3015328,-584.984375
3015329,-589.015625
3015330,-587.234375
3015331,-509.75
3015332,-591.265625
3015333,-60.328125
3015334,-174.328125
3015335,-590.015625
3015336,-588.515625
3015337,-255.046875
3015338,-495.703125
3015339,704.46875
3015340,-593.515625
3015341,-577.234375
3015342,-568.140625
3015343,-575.765625
3015344,-572.421875
3015345,2196.921875
3015346,-576.265625
3015347,-102.484375
3015348,-566.890625
3015349,761.953125
3015350,186.734375
3015351,-316.84375
3015352,-409.65625
3015353,-428.453125
3015354,4068.359375
3015355,-553.546875
3015356,-573.703125
3015357,-561.359375
3015358,-547.796875
3015359,-573.859375
3015360,-297.140625
3015361,-566.234375
3015362,-570.296875
3015363,-568.484375
3015364,-475.4375
3015365,-572.546875
3015366,-26.015625
3015367,-202.328125
3015368,-571.265625
3015369,-554.1875
3015370,-236.3125
3015371,-461.390625
3015372,707.625
3015373,-574.796875
3015374,-558.5
3015375,-445.484375
3015376,-453.109375
3015377,-449.796875
3015378,2272.8125
3015379,-453.625
3015380,35.75
3015381,-444.265625
3015382,791.078125
3015383,278.21875
3015384,-209.78125
3015385,-287.015625
3015386,-305.828125
3015387,4050.734375
3015388,-430.890625
3015389,-451.078125
3015390,-407.546875
3015391,-440.75
3015392,-451.21875
3015393,-221.25
3015394,-443.59375
3015395,-447.640625
3015396,-445.84375
3015397,-352.796875
3015398,-449.890625
3015399,96.640625
3015400,-64.09375
3015401,-448.640625
3015402,-447.109375
3015403,-113.671875
3015404,-354.3125
3015405,814.671875
3015406,-452.140625
3015407,-435.859375
3015408,-471.984375
3015409,-479.609375
3015410,-460.703125
3015411,2261.90625
3015412,-480.125
3015413,9.25
3015414,-470.75
3015415,811.34375
3015416,314.0625
3015417,-173.9375
3015418,-313.5
3015419,-332.328125
3015420,4086.578125
3015421,-457.390625
3015422,-477.5625
3015423,-465.21875
3015424,-467.25
3015425,-477.71875
3015426,-169.8125
3015427,-470.09375
3015428,-474.140625
3015429,-425.59375
3015430,-394.875
3015431,-476.390625
3015432,116.890625
3015433,-75.015625
3015434,-475.140625
3015435,-473.609375
3015436,-140.171875
3015437,-380.828125
3015438,803.765625
3015439,-416.296875
3015440,-462.359375
3015441,-527.640625
3015442,-535.265625
3015443,-516.359375
3015444,2315.34375
3015445,-535.78125
3015446,-46.390625
3015447,-526.40625
3015448,724.484375
3015449,242.828125
3015450,-214.015625
3015451,-369.15625
3015452,-387.984375
3015453,4202.359375
3015454,-513.046875
3015455,-533.21875
3015456,-505.3125
3015457,-507.3125
3015458,-533.375
3015459,-241.046875
3015460,-525.765625
3015461,-529.796875
3015462,-512.421875
3015463,-419.359375
3015464,-532.046875
3015465,76.828125
3015466,-130.671875
3015467,-530.78125
3015468,-529.296875
3015469,-195.8125
3015470,-436.484375
3015471,763.703125
3015472,-440.796875
3015473,-518.0
3015474,-519.21875
3015475,-526.84375
3015476,-507.9375
3015477,2152.328125
3015478,-527.359375
3015479,-69.15625
3015480,-517.984375
3015481,810.875
3015482,157.734375
3015483,-267.9375
3015484,-360.75
3015485,-379.546875
3015486,3961.421875
3015487,-504.625
3015488,-524.796875
3015489,-496.875
3015490,-514.484375
3015491,-524.953125
3015492,-294.984375
3015493,-517.328125
3015494,-521.375
3015495,-519.578125
3015496,-442.109375
3015497,-523.625
3015498,38.484375
3015499,-106.65625
3015500,-522.359375
3015501,-520.859375
3015502,-187.390625
3015503,-428.0625
3015504,756.53125
3015505,-525.875
3015506,-509.578125
3015507,-578.75
3015508,-586.390625
3015509,-583.046875
3015510,2388.921875
3015511,-586.890625
3015512,42.765625
3015513,-577.515625
3015514,611.03125
3015515,191.703125
3015516,-265.125
3015517,-435.859375
3015518,-439.109375
3015519,4026.5625
3015520,-564.171875
3015521,-584.328125
3015522,-572.015625
3015523,-542.84375
3015524,-584.484375
3015525,-323.34375
3015526,-576.890625
3015527,-580.90625
3015528,-563.53125
3015529,-470.484375
3015530,-583.171875
3015531,-270.421875
3015532,-166.203125
3015533,-581.890625
3015534,-580.40625
3015535,-246.9375
3015536,-487.609375
3015537,728.171875
3015538,-585.421875
3015539,-569.125
3015540,-461.796875
3015541,-469.421875
3015542,-450.515625
3015543,2272.09375
3015544,-469.9375
3015545,19.453125
3015546,-460.5625
3015547,961.796875
3015548,293.078125
3015549,-148.140625
3015550,-303.3125
3015551,-322.140625
3015552,4205.859375
3015553,-447.203125
3015554,-451.796875
3015555,-423.859375
3015556,-457.046875
3015557,-467.53125
3015558,-190.796875
3015559,-459.90625
3015560,-463.953125
3015561,-446.546875
3015562,-369.09375
3015563,-466.203125
3015564,236.1875
3015565,-18.046875
3015566,-464.9375
3015567,-463.421875
3015568,-129.96875
3015569,-370.625
3015570,813.953125
3015571,-390.515625
3015572,-452.15625
3015573,-404.546875
3015574,-412.171875
3015575,-408.859375
3015576,2391.6875
3015577,-412.6875
3015578,76.6875
3015579,-403.3125
3015580,987.875
3015581,287.984375
3015582,-75.328125
3015583,-246.0625
3015584,-264.890625
3015585,4154.015625
3015586,-389.953125
3015587,-410.125
3015588,-382.1875
3015589,-368.625
3015590,-410.28125
3015591,-86.78125
3015592,-402.65625
3015593,-406.703125
3015594,-404.890625
3015595,-280.671875
3015596,-408.953125
3015597,168.75
3015598,8.015625
3015599,-407.703125
3015600,-406.171875
3015601,-72.71875
3015602,-313.390625
3015603,886.796875
3015604,-411.203125
3015605,-394.90625
3015606,-456.703125
3015607,-464.3125
3015608,-461.0
3015609,2308.375
3015610,-464.84375
3015611,8.953125
3015612,-455.46875
3015613,826.625
3015614,251.421875
3015615,-174.21875
3015616,-298.21875
3015617,-317.03125
3015618,4195.375
3015619,-442.09375
3015620,-462.28125
3015621,-449.9375
3015622,-436.375
3015623,-462.4375
3015624,-185.703125
3015625,-454.8125
3015626,-458.859375
3015627,-457.046875
3015628,-364.0
3015629,-461.109375
3015630,54.25
3015631,-122.0625
3015632,-459.84375
3015633,-458.328125
3015634,-124.875
3015635,-365.53125
3015636,834.640625
3015637,-432.1875
3015638,-447.0625
3015639,-493.25
3015640,-500.875
3015641,-497.5625
3015642,2349.734375
3015643,-501.375
3015644,81.484375
3015645,-492.03125
3015646,665.390625
3015647,261.625
3015648,-210.796875
3015649,-350.375
3015650,-353.59375
3015651,3878.25
3015652,-478.65625
3015653,-498.84375
3015654,-486.484375
3015655,-472.9375
3015656,-498.984375
3015657,-284.59375
3015658,-491.359375
3015659,-495.40625
3015660,-462.421875
3015661,-400.5625
3015662,-497.65625
3015663,-184.9375
3015664,-127.453125
3015665,-496.40625
3015666,-494.890625
3015667,-161.4375
3015668,-402.078125
3015669,813.65625
3015670,-499.90625
3015671,-468.0625
3015672,-621.1875
3015673,-628.796875
3015674,-625.5
3015675,2284.140625
3015676,-629.3125
3015677,0.328125
3015678,-619.96875
3015679,599.796875
3015680,227.1875
3015681,-307.5625
3015682,-478.3125
3015683,-481.515625
3015684,3828.25
3015685,-606.578125
3015686,-626.78125
3015687,-598.859375
3015688,-569.6875
3015689,-626.921875
3015690,-396.9375
3015691,-619.296875
3015692,-623.34375
3015693,-621.53125
3015694,-497.3125
3015695,-625.59375
3015696,-312.875
3015697,-255.375
3015698,-624.34375
3015699,-622.828125
3015700,-289.375
3015701,-530.015625
3015702,654.5625
3015703,-627.84375
3015704,-595.96875
3015705,-447.859375
3015706,-455.484375
3015707,-436.578125
3015708,2317.234375
3015709,-456.015625
3015710,158.0625
3015711,-446.609375
3015712,695.1875
3015713,369.359375
3015714,-149.796875
3015715,-304.953125
3015716,-308.1875
3015717,3798.984375
3015718,-433.265625
3015719,-453.421875
3015720,-441.09375
3015721,-411.953125
3015722,-453.59375
3015723,-285.953125
3015724,-445.96875
3015725,-450.015625
3015726,-448.203125
3015727,-339.546875
3015728,-452.265625
3015729,-139.515625
3015730,-159.984375
3015731,-450.984375
3015732,-449.484375
3015733,-116.015625
3015734,-356.6875
3015735,827.890625
3015736,-454.515625
3015737,-438.203125
3015738,-422.421875
3015739,-430.046875
3015740,-411.140625
3015741,2295.875
3015742,-430.5625
3015743,89.984375
3015744,-421.1875
3015745,720.625
3015746,270.109375
3015747,-233.484375
3015748,-279.53125
3015749,-282.765625
3015750,3824.421875
3015751,-407.828125
3015752,-428.0
3015753,-415.65625
3015754,-417.6875
3015755,-428.15625
3015756,-244.9375
3015757,-420.53125
3015758,-424.59375
3015759,-422.78125
3015760,-298.5625
3015761,-426.828125
3015762,-114.09375
3015763,-118.96875
3015764,-425.5625
3015765,-424.046875
3015766,-90.59375
3015767,-331.265625
3015768,868.921875
3015769,-429.078125
3015770,-412.796875
3015771,-489.765625
3015772,-497.375
3015773,-478.484375
3015774,2399.984375
3015775,-497.921875
3015776,131.765625
3015777,-488.546875
3015778,700.046875
3015779,358.609375
3015780,-207.296875
3015781,-346.890625
3015782,-350.09375
3015783,4068.796875
3015784,-475.15625
3015785,-495.359375
3015786,-483.0
3015787,-453.859375
3015788,-495.484375
3015789,-249.953125
3015790,-487.875
3015791,-491.921875
3015792,-490.109375
3015793,-365.890625
3015794,-494.15625
3015795,-181.421875
3015796,-170.734375
3015797,-492.921875
3015798,-491.390625
3015799,-157.953125
3015800,-398.59375
3015801,785.984375
3015802,-496.421875
3015803,-464.546875
3015804,-412.265625
3015805,-419.890625
3015806,-416.578125
3015807,2461.90625
3015808,-420.40625
3015809,68.984375
3015810,-411.03125
3015811,964.59375
3015812,358.1875
3015813,-129.796875
3015814,-253.78125
3015815,-272.59375
3015816,4239.796875
3015817,-397.640625
3015818,-417.84375
3015819,-389.90625
3015820,-391.9375
3015821,-417.984375
3015822,-141.265625
3015823,-410.359375
3015824,-414.421875
3015825,-412.609375
3015826,-303.984375
3015827,-416.65625
3015828,254.546875
3015829,-46.453125
3015830,-415.421875
3015831,-413.875
3015832,-80.453125
3015833,-321.078125
3015834,863.484375
3015835,-418.90625
3015836,-402.640625
3015837,-430.296875
3015838,-437.921875
3015839,-434.609375
3015840,2397.078125
3015841,-438.4375
3015842,50.921875
3015843,-429.078125
3015844,977.703125
3015845,324.578125
3015846,-147.859375
3015847,-271.828125
3015848,-290.671875
3015849,4284.109375
3015850,-415.734375
3015851,-435.890625
3015852,-392.375
3015853,-425.5625
3015854,-436.046875
3015855,-128.140625
3015856,-428.421875
3015857,-432.453125
3015858,-430.671875
3015859,-306.421875
3015860,-434.734375
3015861,205.328125
3015862,-33.34375
3015863,-433.453125
3015864,-431.921875
3015865,-82.890625
3015866,-339.171875
3015867,845.453125
3015868,-436.984375
3015869,-420.671875
3015870,-453.84375
3015871,-461.46875
3015872,-442.5625
3015873,2482.65625
3015874,-462.0
3015875,136.484375
3015876,-452.625
3015877,782.71875
3015878,394.53125
3015879,-124.640625
3015880,-310.96875
3015881,-314.1875
3015882,4291.75
3015883,-439.25
3015884,-459.4375
3015885,-447.078125
3015886,-402.34375
3015887,-459.578125
3015888,-167.265625
3015889,-451.953125
3015890,-456.015625
3015891,-423.046875
3015892,-314.40625
3015893,-458.25
3015894,-145.515625
3015895,21.046875
3015896,-457.0
3015897,-455.46875
3015898,-122.03125
3015899,-362.6875
3015900,853.078125
3015901,-460.5
3015902,-428.625
3015903,-452.046875
3015904,-459.671875
3015905,-456.359375
3015906,2313.03125
3015907,-460.171875
3015908,29.203125
3015909,-450.8125
3015910,784.515625
3015911,287.234375
3015912,-231.921875
3015913,-293.5625
3015914,-312.375
3015915,3966.234375
3015916,-437.453125
3015917,-457.625
3015918,-429.703125
3015919,-447.296875
3015920,-457.765625
3015921,-212.21875
3015922,-450.15625
3015923,-454.203125
3015924,-452.390625
3015925,-374.921875
3015926,-456.4375
3015927,152.421875
3015928,-133.015625
3015929,-455.1875
3015930,-453.671875
3015931,-120.21875
3015932,-360.890625
3015933,823.703125
3015934,-458.703125
3015935,-442.421875
3015936,-482.984375
3015937,-490.609375
3015938,-487.296875
3015939,2313.25
3015940,-491.125
3015941,-1.75
3015942,-481.75
3015943,893.859375
3015944,225.125
3015945,-200.53125
3015946,-324.5
3015947,-343.3125
3015948,4231.421875
3015949,-468.390625
3015950,-488.5625
3015951,-460.640625
3015952,-462.65625
3015953,-488.71875
3015954,-134.046875
3015955,-481.09375
3015956,-485.15625
3015957,-483.34375
3015958,-374.703125
3015959,-487.390625
3015960,183.8125
3015961,-70.4375
3015962,-486.140625
3015963,-484.625
3015964,-151.171875
3015965,-391.828125
3015966,792.765625
3015967,-489.640625
3015968,-473.359375
3015969,-448.875
3015970,-456.484375
3015971,-453.1875
3015972,2316.1875
3015973,-457.015625
3015974,16.78125
3015975,-447.640625
3015976,787.6875
3015977,212.484375
3015978,-259.9375
3015979,-290.390625
3015980,-309.203125
3015981,4047.34375
3015982,-434.265625
3015983,-454.453125
3015984,-442.109375
3015985,-444.140625
3015986,-454.609375
3015987,-240.234375
3015988,-446.984375
3015989,-451.046875
3015990,-449.234375
3015991,-371.765625
3015992,-453.28125
3015993,140.0
3015994,-114.234375
3015995,-452.015625
3015996,-450.515625
3015997,-117.046875
3015998,-357.703125
3015999,826.859375
3016000,-455.53125
3016001,-439.25
3016002,-439.515625
3016003,-447.140625
3016004,-443.828125
3016005,2294.375
3016006,-447.65625
3016007,41.734375
3016008,-438.296875
3016009,843.8125
3016010,237.4375
3016011,-203.8125
3016012,-281.046875
3016013,-299.84375
3016014,4103.46875
3016015,-424.921875
3016016,-445.109375
3016017,-432.75
3016018,-434.765625
3016019,-445.25
3016020,-184.109375
3016021,-437.625
3016022,-441.671875
3016023,-439.875
3016024,-362.40625
3016025,-443.921875
3016026,211.703125
3016027,-11.375
3016028,-442.671875
3016029,-441.15625
3016030,-107.6875
3016031,-348.359375
3016032,836.234375
3016033,-446.171875
3016034,-429.875
3016035,-769.125
3016036,-776.75
3016037,-773.421875
3016038,1980.359375
3016039,-777.265625
3016040,-287.890625
3016041,-767.890625
3016042,607.71875
3016043,-61.0
3016044,-517.828125
3016045,-610.640625
3016046,-629.46875
3016047,3914.125
3016048,-754.53125
3016049,-774.703125
3016050,-762.359375
3016051,-733.203125
3016052,-774.859375
3016053,-544.875
3016054,-767.234375
3016055,-771.28125
3016056,-769.484375
3016057,-645.25
3016058,-773.53125
3016059,-117.890625
3016060,-325.390625
3016061,-772.265625
3016062,-770.75
3016063,-421.703125
3016064,-677.96875
3016065,491.046875
3016066,-775.78125
3016067,-759.484375
3016068,-436.359375
3016069,-443.96875
3016070,-440.671875
3016071,2313.109375
3016072,-444.5
3016073,13.734375
3016074,-435.125
3016075,862.546875
3016076,287.34375
3016077,-216.234375
3016078,-277.859375
3016079,-296.703125
3016080,4106.609375
3016081,-421.75
3016082,-441.9375
3016083,-429.59375
3016084,-431.609375
3016085,-442.078125
3016086,-196.53125
3016087,-434.46875
3016088,-438.515625
3016089,-436.703125
3016090,-343.640625
3016091,-440.765625
3016092,183.6875
3016093,-101.71875
3016094,-439.5
3016095,-437.984375
3016096,-104.53125
3016097,-345.1875
3016098,839.390625
3016099,-443.015625
3016100,-426.734375
3016101,-431.421875
3016102,-439.046875
3016103,-435.734375
3016104,2411.578125
3016105,-439.5625
3016106,34.234375
3016107,-430.203125
3016108,851.921875
3016109,276.6875
3016110,-164.546875
3016111,-272.953125
3016112,-291.734375
3016113,4220.640625
3016114,-416.796875
3016115,-437.015625
3016116,-424.640625
3016117,-411.09375
3016118,-437.140625
3016119,-176.015625
3016120,-429.515625
3016121,-433.578125
3016122,-431.765625
3016123,-354.3125
3016124,-435.796875
3016125,219.796875
3016126,-18.859375
3016127,-434.578125
3016128,-433.046875
3016129,-99.609375
