id,sales
3017341,155.8304829543244
3017342,155.8304829543244
3017343,155.8304829543244
3017344,155.8304829543244
3017345,155.8304829543244
3017346,155.8304829543244
3017347,155.8304829543244
3017348,155.8304829543244
3017349,155.8304829543244
3017350,155.8304829543244
3017351,155.8304829543244
3017352,1471.438756874405
3017353,155.8304829543244
3017354,155.8304829543244
3017355,155.8304829543244
3017356,155.8304829543244
3017357,155.8304829543244
3017358,2052.714971422966
3017359,155.8304829543244
3017360,155.8304829543244
3017361,155.8304829543244
3017362,155.8304829543244
3017363,155.8304829543244
3017364,155.8304829543244
3017365,155.8304829543244
3017366,155.8304829543244
3017367,2577.0589799317277
3017368,155.8304829543244
3017369,155.8304829543244
3017370,155.8304829543244
3017371,155.8304829543244
3017372,155.8304829543244
3017373,155.8304829543244
3017374,155.8304829543244
3017375,155.8304829543244
3017376,155.8304829543244
3017377,155.8304829543244
3017378,155.8304829543244
3017379,155.8304829543244
3017380,155.8304829543244
3017381,155.8304829543244
3017382,155.8304829543244
3017383,155.8304829543244
3017384,155.8304829543244
3017385,1471.438756874405
3017386,155.8304829543244
3017387,155.8304829543244
3017388,155.8304829543244
3017389,155.8304829543244
3017390,155.8304829543244
3017391,2052.714971422966
3017392,155.8304829543244
3017393,155.8304829543244
3017394,155.8304829543244
3017395,155.8304829543244
3017396,155.8304829543244
3017397,155.8304829543244
3017398,155.8304829543244
3017399,155.8304829543244
3017400,2577.0589799317277
3017401,155.8304829543244
3017402,155.8304829543244
3017403,155.8304829543244
3017404,155.8304829543244
3017405,155.8304829543244
3017406,155.8304829543244
3017407,155.8304829543244
3017408,155.8304829543244
3017409,155.8304829543244
3017410,155.8304829543244
3017411,155.8304829543244
3017412,155.8304829543244
3017413,155.8304829543244
3017414,155.8304829543244
3017415,155.8304829543244
3017416,155.8304829543244
3017417,155.8304829543244
3017418,1471.438756874405
3017419,155.8304829543244
3017420,155.8304829543244
3017421,155.8304829543244
3017422,155.8304829543244
3017423,155.8304829543244
3017424,2052.714971422966
3017425,155.8304829543244
3017426,155.8304829543244
3017427,155.8304829543244
3017428,155.8304829543244
3017429,155.8304829543244
3017430,155.8304829543244
3017431,155.8304829543244
3017432,155.8304829543244
3017433,2577.0589799317277
3017434,155.8304829543244
3017435,155.8304829543244
3017436,155.8304829543244
3017437,155.8304829543244
3017438,155.8304829543244
3017439,155.8304829543244
3017440,155.8304829543244
3017441,155.8304829543244
3017442,155.8304829543244
3017443,155.8304829543244
3017444,155.8304829543244
3017445,155.8304829543244
3017446,155.8304829543244
3017447,155.8304829543244
3017448,155.8304829543244
3017449,155.8304829543244
3017450,155.8304829543244
3017451,1471.438756874405
3017452,155.8304829543244
3017453,155.8304829543244
3017454,155.8304829543244
3017455,155.8304829543244
3017456,155.8304829543244
3017457,2052.714971422966
3017458,155.8304829543244
3017459,155.8304829543244
3017460,155.8304829543244
3017461,155.8304829543244
3017462,155.8304829543244
3017463,155.8304829543244
3017464,155.8304829543244
3017465,155.8304829543244
3017466,2577.0589799317277
3017467,155.8304829543244
3017468,155.8304829543244
3017469,155.8304829543244
3017470,155.8304829543244
3017471,155.8304829543244
3017472,155.8304829543244
3017473,155.8304829543244
3017474,155.8304829543244
3017475,155.8304829543244
3017476,155.8304829543244
3017477,155.8304829543244
3017478,155.8304829543244
3017479,155.8304829543244
3017480,155.8304829543244
3017481,155.8304829543244
3017482,155.8304829543244
3017483,155.8304829543244
3017484,1471.438756874405
3017485,155.8304829543244
3017486,155.8304829543244
3017487,155.8304829543244
3017488,155.8304829543244
3017489,155.8304829543244
3017490,2052.714971422966
3017491,155.8304829543244
3017492,155.8304829543244
3017493,155.8304829543244
3017494,155.8304829543244
3017495,155.8304829543244
3017496,155.8304829543244
3017497,155.8304829543244
3017498,155.8304829543244
3017499,2577.0589799317277
3017500,155.8304829543244
3017501,155.8304829543244
3017502,155.8304829543244
3017503,155.8304829543244
3017504,155.8304829543244
3017505,155.8304829543244
3017506,155.8304829543244
3017507,155.8304829543244
3017508,155.8304829543244
3017509,155.8304829543244
3017510,155.8304829543244
3017511,155.8304829543244
3017512,155.8304829543244
3017513,155.8304829543244
3017514,155.8304829543244
3017515,155.8304829543244
3017516,155.8304829543244
3017517,1471.438756874405
3017518,155.8304829543244
3017519,155.8304829543244
3017520,155.8304829543244
3017521,155.8304829543244
3017522,155.8304829543244
3017523,2052.714971422966
3017524,155.8304829543244
3017525,155.8304829543244
3017526,155.8304829543244
3017527,155.8304829543244
3017528,155.8304829543244
3017529,155.8304829543244
3017530,155.8304829543244
3017531,155.8304829543244
3017532,2577.0589799317277
3017533,155.8304829543244
3017534,155.8304829543244
3017535,155.8304829543244
3017536,155.8304829543244
3017537,155.8304829543244
3017538,155.8304829543244
3017539,155.8304829543244
3017540,155.8304829543244
3017541,155.8304829543244
3017542,155.8304829543244
3017543,155.8304829543244
3017544,155.8304829543244
3017545,155.8304829543244
3017546,155.8304829543244
3017547,155.8304829543244
3017548,155.8304829543244
3017549,155.8304829543244
3017550,1471.438756874405
3017551,155.8304829543244
3017552,155.8304829543244
3017553,155.8304829543244
3017554,155.8304829543244
3017555,155.8304829543244
3017556,2052.714971422966
3017557,155.8304829543244
3017558,155.8304829543244
3017559,155.8304829543244
3017560,155.8304829543244
3017561,155.8304829543244
3017562,155.8304829543244
3017563,155.8304829543244
3017564,155.8304829543244
3017565,2577.0589799317277
3017566,155.8304829543244
3017567,155.8304829543244
3017568,155.8304829543244
3017569,155.8304829543244
3017570,155.8304829543244
3017571,155.8304829543244
3017572,155.8304829543244
3017573,155.8304829543244
3017574,155.8304829543244
3017575,155.8304829543244
3017576,155.8304829543244
3017577,155.8304829543244
3017578,155.8304829543244
3017579,155.8304829543244
3017580,155.8304829543244
3017581,155.8304829543244
3017582,155.8304829543244
3017583,1471.438756874405
3017584,155.8304829543244
3017585,155.8304829543244
3017586,155.8304829543244
3017587,155.8304829543244
3017588,155.8304829543244
3017589,2052.714971422966
3017590,155.8304829543244
3017591,155.8304829543244
3017592,155.8304829543244
3017593,155.8304829543244
3017594,155.8304829543244
3017595,155.8304829543244
3017596,155.8304829543244
3017597,155.8304829543244
3017598,2577.0589799317277
3017599,155.8304829543244
3017600,155.8304829543244
3017601,155.8304829543244
3017602,155.8304829543244
3017603,155.8304829543244
3017604,155.8304829543244
3017605,155.8304829543244
3017606,155.8304829543244
3017607,155.8304829543244
3017608,155.8304829543244
3017609,155.8304829543244
3017610,155.8304829543244
3017611,155.8304829543244
3017612,155.8304829543244
3017613,155.8304829543244
3017614,155.8304829543244
3017615,155.8304829543244
3017616,1471.438756874405
3017617,155.8304829543244
3017618,155.8304829543244
3017619,155.8304829543244
3017620,155.8304829543244
3017621,155.8304829543244
3017622,2052.714971422966
3017623,155.8304829543244
3017624,155.8304829543244
3017625,155.8304829543244
3017626,155.8304829543244
3017627,155.8304829543244
3017628,155.8304829543244
3017629,155.8304829543244
3017630,155.8304829543244
3017631,2577.0589799317277
3017632,155.8304829543244
3017633,155.8304829543244
3017634,155.8304829543244
3017635,155.8304829543244
3017636,155.8304829543244
3017637,155.8304829543244
3017638,155.8304829543244
3017639,155.8304829543244
3017640,155.8304829543244
3017641,155.8304829543244
3017642,155.8304829543244
3017643,155.8304829543244
3017644,155.8304829543244
3017645,155.8304829543244
3017646,155.8304829543244
3017647,155.8304829543244
3017648,155.8304829543244
3017649,1471.438756874405
3017650,155.8304829543244
3017651,155.8304829543244
3017652,155.8304829543244
3017653,155.8304829543244
3017654,155.8304829543244
3017655,2052.714971422966
3017656,155.8304829543244
3017657,155.8304829543244
3017658,155.8304829543244
3017659,155.8304829543244
3017660,155.8304829543244
3017661,155.8304829543244
3017662,155.8304829543244
3017663,155.8304829543244
3017664,2577.0589799317277
3017665,155.8304829543244
3017666,155.8304829543244
3017667,155.8304829543244
3017668,155.8304829543244
3017669,155.8304829543244
3017670,155.8304829543244
3017671,155.8304829543244
3017672,155.8304829543244
3017673,155.8304829543244
3017674,155.8304829543244
3017675,155.8304829543244
3017676,155.8304829543244
3017677,155.8304829543244
3017678,155.8304829543244
3017679,155.8304829543244
3017680,155.8304829543244
3017681,155.8304829543244
3017682,1471.438756874405
3017683,155.8304829543244
3017684,155.8304829543244
3017685,155.8304829543244
3017686,155.8304829543244
3017687,155.8304829543244
3017688,2052.714971422966
3017689,155.8304829543244
3017690,155.8304829543244
3017691,155.8304829543244
3017692,155.8304829543244
3017693,155.8304829543244
3017694,155.8304829543244
3017695,155.8304829543244
3017696,155.8304829543244
3017697,2577.0589799317277
3017698,155.8304829543244
3017699,155.8304829543244
3017700,155.8304829543244
3017701,155.8304829543244
3017702,155.8304829543244
3017703,155.8304829543244
3017704,155.8304829543244
3017705,155.8304829543244
3017706,155.8304829543244
3017707,155.8304829543244
3017708,155.8304829543244
3017709,155.8304829543244
3017710,155.8304829543244
3017711,155.8304829543244
3017712,155.8304829543244
3017713,155.8304829543244
3017714,155.8304829543244
3017715,1471.438756874405
3017716,155.8304829543244
3017717,155.8304829543244
3017718,155.8304829543244
3017719,155.8304829543244
3017720,155.8304829543244
3017721,2052.714971422966
3017722,155.8304829543244
3017723,155.8304829543244
3017724,155.8304829543244
3017725,155.8304829543244
3017726,155.8304829543244
3017727,155.8304829543244
3017728,155.8304829543244
3017729,155.8304829543244
3017730,2577.0589799317277
3017731,155.8304829543244
3017732,155.8304829543244
3017733,155.8304829543244
3017734,155.8304829543244
3017735,155.8304829543244
3017736,155.8304829543244
3017737,155.8304829543244
3017738,155.8304829543244
3017739,155.8304829543244
3017740,155.8304829543244
3017741,155.8304829543244
3017742,155.8304829543244
3017743,155.8304829543244
3017744,155.8304829543244
3017745,155.8304829543244
3017746,155.8304829543244
3017747,155.8304829543244
3017748,1471.438756874405
3017749,155.8304829543244
3017750,155.8304829543244
3017751,155.8304829543244
3017752,155.8304829543244
3017753,155.8304829543244
3017754,2052.714971422966
3017755,155.8304829543244
3017756,155.8304829543244
3017757,155.8304829543244
3017758,155.8304829543244
3017759,155.8304829543244
3017760,155.8304829543244
3017761,155.8304829543244
3017762,155.8304829543244
3017763,2577.0589799317277
3017764,155.8304829543244
3017765,155.8304829543244
3017766,155.8304829543244
3017767,155.8304829543244
3017768,155.8304829543244
3017769,155.8304829543244
3017770,155.8304829543244
3017771,155.8304829543244
3017772,155.8304829543244
3017773,155.8304829543244
3017774,155.8304829543244
3017775,155.8304829543244
3017776,155.8304829543244
3017777,155.8304829543244
3017778,155.8304829543244
3017779,155.8304829543244
3017780,155.8304829543244
3017781,1471.438756874405
3017782,155.8304829543244
3017783,155.8304829543244
3017784,155.8304829543244
3017785,155.8304829543244
3017786,155.8304829543244
3017787,2052.714971422966
3017788,155.8304829543244
3017789,155.8304829543244
3017790,155.8304829543244
3017791,155.8304829543244
3017792,155.8304829543244
3017793,155.8304829543244
3017794,155.8304829543244
3017795,155.8304829543244
3017796,2577.0589799317277
3017797,155.8304829543244
3017798,155.8304829543244
3017799,155.8304829543244
3017800,155.8304829543244
3017801,155.8304829543244
3017802,155.8304829543244
3017803,155.8304829543244
3017804,155.8304829543244
3017805,155.8304829543244
3017806,155.8304829543244
3017807,155.8304829543244
3017808,155.8304829543244
3017809,155.8304829543244
3017810,155.8304829543244
3017811,155.8304829543244
3017812,155.8304829543244
3017813,155.8304829543244
3017814,1471.438756874405
3017815,155.8304829543244
3017816,155.8304829543244
3017817,155.8304829543244
3017818,155.8304829543244
3017819,155.8304829543244
3017820,2052.714971422966
3017821,155.8304829543244
3017822,155.8304829543244
3017823,155.8304829543244
3017824,155.8304829543244
3017825,155.8304829543244
3017826,155.8304829543244
3017827,155.8304829543244
3017828,155.8304829543244
3017829,2577.0589799317277
3017830,155.8304829543244
3017831,155.8304829543244
3017832,155.8304829543244
3017833,155.8304829543244
3017834,155.8304829543244
3017835,155.8304829543244
3017836,155.8304829543244
3017837,155.8304829543244
3017838,155.8304829543244
3017839,155.8304829543244
3017840,155.8304829543244
3017841,155.8304829543244
3017842,155.8304829543244
