id,sales
3014734,8.0
3014735,36.0
3014736,7.0
3014737,46.0
3014738,2.0
3014739,406.29
3014740,148.0
3014741,11.0
3014742,12.0
3014743,798.818
3014744,17.079
3014745,6872.066
3014746,90.693
3014747,27.204
3014748,0.0
3014749,0.0
3014750,1.0
3014751,280.0
3014752,0.0
3014753,5.0
3014754,3.0
3014755,27.0
3014756,1961.0
3014757,36.0
3014758,211.0
3014759,17.0
3014760,927.0
3014761,6.0
3014762,0.0
3014763,9.0
3014764,5.0
3014765,0.0
3014766,45.0
3014767,17.0
3014768,6.0
3014769,8.0
3014770,46.0
3014771,2.0
3014772,406.29
3014773,148.0
3014774,11.0
3014775,1.0
3014776,125.427
3014777,17.079
3014778,1916.521
3014779,85.62
3014780,27.204
3014781,0.0
3014782,0.0
3014783,1.0
3014784,280.0
3014785,0.0
3014786,5.0
3014787,0.0
3014788,27.0
3014789,1961.0
3014790,85.62
3014791,211.0
3014792,17.0
3014793,927.0
3014794,6.0
3014795,0.0
3014796,9.0
3014797,5.0
3014798,0.0
3014799,45.0
3014800,6.0
3014801,8.0
3014802,6.0
3014803,46.0
3014804,0.0
3014805,406.29
3014806,148.0
3014807,0.0
3014808,1.0
3014809,125.427
3014810,17.079
3014811,1916.521
3014812,90.693
3014813,11.323
3014814,8.0
3014815,0.0
3014816,3.0
3014817,280.0
3014818,0.0
3014819,5.0
3014820,6.0
3014821,1153.0
3014822,247.0
3014823,36.0
3014824,211.0
3014825,146.0
3014826,927.0
3014827,6.0
3014828,0.0
3014829,16.0
3014830,35.0
3014831,0.0
3014832,285.0
3014833,0.0
3014834,8.2439995
3014835,6.0
3014836,33.0
3014837,3.0
3014838,406.29
3014839,51.0
3014840,0.0
3014841,6.0
3014842,58.333
3014843,0.0
3014844,875.395
3014845,0.0
3014846,3.0
3014847,0.0
3014848,0.0
3014849,1.0
3014850,280.0
3014851,0.0
3014852,5.0
3014853,3.0
3014854,27.0
3014855,1961.0
3014856,85.62
3014857,211.0
3014858,17.0
3014859,927.0
3014860,6.0
3014861,2.0
3014862,0.0
3014863,5.0
3014864,0.0
3014865,45.0
3014866,6.0
3014867,19.0
3014868,0.0
3014869,67.0
3014870,4.0
3014871,741.872
3014872,148.0
3014873,11.0
3014874,1.0
3014875,3.835
3014876,0.0
3014877,1916.521
3014878,90.693
3014879,27.204
3014880,3.0
3014881,0.0
3014882,1.0
3014883,280.0
3014884,0.0
3014885,142.24
3014886,3.0
3014887,27.0
3014888,1961.0
3014889,36.0
3014890,10.0
3014891,143.0
3014892,927.0
3014893,21.0
3014894,0.0
3014895,4.0
3014896,8.0
3014897,0.0
3014898,45.0
3014899,2.0
3014900,10.0
3014901,0.0
3014902,67.0
3014903,3.0
3014904,406.29
3014905,63.0
3014906,1.0
3014907,0.0
3014908,3.835
3014909,0.0
3014910,1916.521
3014911,0.0
3014912,54.157
3014913,0.0
3014914,0.0
3014915,1.0
3014916,280.0
3014917,0.0
3014918,5.0
3014919,0.0
3014920,27.0
3014921,1961.0
3014922,36.0
3014923,211.0
3014924,17.0
3014925,927.0
3014926,6.0
3014927,0.0
3014928,0.0
3014929,5.0
3014930,0.0
3014931,36.0
3014932,0.0
3014933,85.62
3014934,0.0
3014935,17.0
3014936,4.0
3014937,406.29
3014938,148.0
3014939,0.0
3014940,1.0
3014941,3.835
3014942,0.0
3014943,1916.521
3014944,1.0
3014945,54.157
3014946,0.0
3014947,0.0
3014948,1.0
3014949,280.0
3014950,0.0
3014951,5.0
3014952,0.0
3014953,17.0
3014954,272.0
3014955,36.0
3014956,211.0
3014957,146.0
3014958,3190.0
3014959,27.0
3014960,0.0
3014961,0.0
3014962,4.0
3014963,0.0
3014964,35.0
3014965,0.0
3014966,28.0
3014967,0.0
3014968,67.0
3014969,0.0
3014970,406.29
3014971,141.0
3014972,0.0
3014973,0.0
3014974,3.835
3014975,0.0
3014976,1864.6129999999998
3014977,0.0
3014978,0.0
3014979,0.0
3014980,0.0
3014981,0.0
3014982,280.0
3014983,0.0
3014984,34.0
3014985,0.0
3014986,27.0
3014987,121.0
3014988,4.0
3014989,3.0
3014990,33.0
3014991,583.0
3014992,0.0
3014993,2.0
3014994,0.0
3014995,7.0
3014996,0.0
3014997,106.0
3014998,0.0
3014999,0.0
3015000,0.0
3015001,2.0
3015002,0.0
3015003,41.892002000000005
3015004,135.0
3015005,0.0
3015006,4.0
3015007,10.201
3015008,56.0
3015009,118.86399999999999
3015010,0.0
3015011,0.0
3015012,9.0
3015013,0.0
3015014,1.0
3015015,280.0
3015016,0.0
3015017,5.0
3015018,9.0
3015019,27.0
3015020,247.0
3015021,36.0
3015022,211.0
3015023,146.0
3015024,927.0
3015025,27.0
3015026,0.0
3015027,11.0
3015028,4.0
3015029,0.0
3015030,35.0
3015031,0.0
3015032,16.0
3015033,9.0
3015034,35.0
3015035,0.0
3015036,406.29
3015037,51.0
3015038,0.0
3015039,1.0
3015040,93.85
3015041,17.079
3015042,1916.521
3015043,0.0
3015044,3.346
3015045,0.0
3015046,0.0
3015047,1.0
3015048,280.0
3015049,0.0
3015050,5.0
3015051,9.0
3015052,27.0
3015053,247.0
3015054,62.795
3015055,211.0
3015056,146.0
3015057,927.0
3015058,27.0
3015059,0.0
3015060,9.0
3015061,5.0
3015062,0.0
3015063,45.0
3015064,0.0
3015065,36.0
3015066,6.46
3015067,46.0
3015068,0.0
3015069,406.29
3015070,51.0
3015071,0.0
3015072,1.0
3015073,93.85
3015074,17.079
3015075,1916.521
3015076,0.0
3015077,3.346
3015078,0.0
3015079,0.0
3015080,1.0
3015081,280.0
3015082,0.0
3015083,5.0
3015084,9.0
3015085,27.0
3015086,247.0
3015087,36.0
3015088,211.0
3015089,146.0
3015090,927.0
3015091,27.0
3015092,0.0
3015093,9.0
3015094,5.0
3015095,0.0
3015096,35.0
3015097,0.0
3015098,36.0
3015099,6.46
3015100,46.0
3015101,0.0
3015102,406.29
3015103,51.0
3015104,0.0
3015105,1.0
3015106,93.85
3015107,17.079
3015108,1916.521
3015109,0.0
3015110,32.158
3015111,0.0
3015112,3.0
3015113,1.0
3015114,280.0
3015115,0.0
3015116,5.0
3015117,3.0
3015118,27.0
3015119,247.0
3015120,36.0
3015121,125.0
3015122,32.0
3015123,927.0
3015124,0.0
3015125,0.0
3015126,9.0
3015127,5.0
3015128,0.0
3015129,36.0
3015130,6.5
3015131,0.0
3015132,7.0
3015133,35.0
3015134,2.0
3015135,406.29
3015136,148.0
3015137,0.0
3015138,1.0
3015139,93.85
3015140,17.079
3015141,874.9739999999999
3015142,36.0
3015143,2.822
3015144,1.0
3015145,0.0
3015146,2.0
3015147,280.0
3015148,0.0
3015149,5.0
3015150,8.0
3015151,123.0
3015152,247.0
3015153,62.795
3015154,211.0
3015155,146.0
3015156,927.0
3015157,27.0
3015158,0.0
3015159,3.0
3015160,4.0
3015161,1.0
3015162,45.0
3015163,27.0
3015164,8.0
3015165,0.0
3015166,35.0
3015167,0.0
3015168,358.59702000000004
3015169,32.0
3015170,0.0
3015171,11.0
3015172,93.85
3015173,17.079
3015174,754.585
3015175,0.0
3015176,12.21
3015177,0.0
3015178,0.0
3015179,0.0
3015180,280.0
3015181,0.0
3015182,34.0
3015183,8.0
3015184,27.0
3015185,43.0
3015186,64.70100000000001
3015187,9.0
3015188,16.0
3015189,927.0
3015190,0.0
3015191,2.0
3015192,9.0
3015193,1.0
3015194,0.0
3015195,45.0
3015196,2.0
3015197,0.0
3015198,0.0
3015199,9.0
3015200,1.0
3015201,346.431
3015202,148.0
3015203,0.0
3015204,1.0
3015205,93.85
3015206,28.0
3015207,184.525
3015208,3.0
3015209,0.0
3015210,0.0
3015211,3.0
3015212,1.0
3015213,280.0
3015214,0.0
3015215,5.0
3015216,3.0
3015217,27.0
3015218,247.0
3015219,36.0
3015220,125.0
3015221,32.0
3015222,927.0
3015223,0.0
3015224,0.0
3015225,9.0
3015226,5.0
3015227,0.0
3015228,36.0
3015229,0.0
3015230,0.0
3015231,0.0
3015232,33.0
3015233,2.0
3015234,346.431
3015235,148.0
3015236,0.0
3015237,1.0
3015238,93.85
3015239,17.079
3015240,721.0360000000001
3015241,12.0
3015242,2.822
3015243,0.0
3015244,1.0
3015245,0.0
3015246,280.0
3015247,0.0
3015248,34.0
3015249,8.0
3015250,27.0
3015251,43.0
3015252,44.53
3015253,86.0
3015254,17.0
3015255,927.0
3015256,0.0
3015257,2.0
3015258,0.0
3015259,5.0
3015260,0.0
3015261,36.0
3015262,3.0
3015263,0.0
3015264,4.0
3015265,43.0
3015266,2.0
3015267,346.431
3015268,148.0
3015269,3.0
3015270,2.0
3015271,3.835
3015272,44.0
3015273,184.525
3015274,2.0
3015275,3.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,280.0
3015280,0.0
3015281,34.0
3015282,0.0
3015283,27.0
3015284,43.0
3015285,56.188
3015286,86.0
3015287,14.0
3015288,927.0
3015289,0.0
3015290,2.0
3015291,0.0
3015292,5.0
3015293,0.0
3015294,36.0
3015295,0.0
3015296,0.0
3015297,0.0
3015298,12.0
3015299,0.0
3015300,92.50299999999999
3015301,148.0
3015302,0.0
3015303,1.0
3015304,48.617
3015305,44.0
3015306,0.0
3015307,10.0
3015308,3.0
3015309,0.0
3015310,0.0
3015311,1.0
3015312,280.0
3015313,0.0
3015314,34.0
3015315,0.0
3015316,27.0
3015317,43.0
3015318,41.572998
3015319,17.0
3015320,17.0
3015321,927.0
3015322,0.0
3015323,2.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,36.0
3015328,0.0
3015329,0.0
3015330,0.0
3015331,8.0
3015332,2.0
3015333,92.50299999999999
3015334,111.0
3015335,0.0
3015336,3.0
3015337,3.835
3015338,37.0
3015339,210.63299999999998
3015340,0.0
3015341,3.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,280.0
3015346,0.0
3015347,34.0
3015348,0.0
3015349,27.0
3015350,43.0
3015351,60.602
3015352,86.0
3015353,67.0
3015354,927.0
3015355,0.0
3015356,2.0
3015357,0.0
3015358,5.0
3015359,0.0
3015360,36.0
3015361,0.0
3015362,0.0
3015363,0.0
3015364,46.0
3015365,1.0
3015366,92.50299999999999
3015367,148.0
3015368,0.0
3015369,2.0
3015370,212.30301
3015371,17.0
3015372,433.911
3015373,0.0
3015374,6.0
3015375,8.0
3015376,0.0
3015377,0.0
3015378,280.0
3015379,0.0
3015380,28.0
3015381,0.0
3015382,1153.0
3015383,236.0
3015384,4.0
3015385,94.0
3015386,21.0
3015387,583.0
3015388,0.0
3015389,0.0
3015390,11.0
3015391,0.0
3015392,0.0
3015393,285.0
3015394,0.0
3015395,0.0
3015396,0.0
3015397,4.0
3015398,0.0
3015399,54.69
3015400,113.0
3015401,0.0
3015402,4.0
3015403,11.128
3015404,12.0
3015405,575.641
3015406,0.0
3015407,0.0
3015408,0.0
3015409,1.0
3015410,1.0
3015411,280.0
3015412,0.0
3015413,34.0
3015414,0.0
3015415,27.0
3015416,43.0
3015417,36.0
3015418,94.0
3015419,17.0
3015420,927.0
3015421,0.0
3015422,2.0
3015423,46.0
3015424,1.0
3015425,0.0
3015426,36.0
3015427,6.0
3015428,0.0
3015429,11.0
3015430,12.0
3015431,2.0
3015432,346.431
3015433,148.0
3015434,0.0
3015435,1.0
3015436,93.85
3015437,12.0
3015438,582.46
3015439,8.0
3015440,5.0
3015441,0.0
3015442,0.0
3015443,1.0
3015444,280.0
3015445,0.0
3015446,5.0
3015447,3.0
3015448,27.0
3015449,247.0
3015450,36.0
3015451,125.0
3015452,17.0
3015453,927.0
3015454,5.0
3015455,0.0
3015456,9.0
3015457,5.0
3015458,0.0
3015459,36.0
3015460,1.0
3015461,0.0
3015462,3.346
3015463,33.0
3015464,0.0
3015465,346.431
3015466,148.0
3015467,0.0
3015468,1.0
3015469,93.85
3015470,17.079
3015471,874.9739999999999
3015472,37.0
3015473,3.0
3015474,0.0
3015475,1.0
3015476,1.0
3015477,280.0
3015478,0.0
3015479,34.0
3015480,0.0
3015481,27.0
3015482,43.0
3015483,60.602
3015484,86.0
3015485,17.0
3015486,927.0
3015487,0.0
3015488,2.0
3015489,9.0
3015490,0.0
3015491,0.0
3015492,35.0
3015493,6.0
3015494,0.0
3015495,0.0
3015496,12.0
3015497,2.0
3015498,92.50299999999999
3015499,148.0
3015500,1.0
3015501,1.0
3015502,3.835
3015503,44.0
3015504,334.939
3015505,0.0
3015506,5.0
3015507,9.0
3015508,0.0
3015509,2.0
3015510,280.0
3015511,0.0
3015512,5.0
3015513,9.0
3015514,1134.0
3015515,992.0
3015516,36.0
3015517,204.0
3015518,146.0
3015519,927.0
3015520,27.0
3015521,5.0
3015522,46.0
3015523,4.0
3015524,0.0
3015525,45.0
3015526,0.0
3015527,5.0
3015528,3.346
3015529,36.0
3015530,0.0
3015531,406.29
3015532,51.0
3015533,0.0
3015534,5.0
3015535,528.425
3015536,17.079
3015537,706.4680000000001
3015538,1.0
3015539,32.158
3015540,0.0
3015541,3.0
3015542,1.0
3015543,280.0
3015544,0.0
3015545,5.0
3015546,3.0
3015547,27.0
3015548,247.0
3015549,36.0
3015550,42.0
3015551,32.0
3015552,927.0
3015553,0.0
3015554,3.346
3015555,11.0
3015556,1.0
3015557,0.0
3015558,36.0
3015559,6.5
3015560,2.5
3015561,3.346
3015562,33.0
3015563,2.0
3015564,346.431
3015565,148.0
3015566,0.0
3015567,1.0
3015568,93.85
3015569,17.079
3015570,874.9739999999999
3015571,6.0
3015572,3.0
3015573,8.0
3015574,3.0
3015575,4.0
3015576,280.0
3015577,0.0
3015578,5.0
3015579,4.0
3015580,1153.0
3015581,247.0
3015582,36.0
3015583,125.0
3015584,32.0
3015585,927.0
3015586,0.0
3015587,0.0
3015588,9.0
3015589,5.0
3015590,0.0
3015591,85.62
3015592,0.0
3015593,0.0
3015594,0.0
3015595,17.0
3015596,0.0
3015597,92.50299999999999
3015598,194.0
3015599,0.0
3015600,6.0
3015601,3.835
3015602,44.04
3015603,782.7660000000001
3015604,1.0
3015605,5.0
3015606,2.0
3015607,0.0
3015608,1.0
3015609,280.0
3015610,0.0
3015611,34.0
3015612,9.0
3015613,27.0
3015614,43.0
3015615,44.53
3015616,29.0
3015617,18.0
3015618,927.0
3015619,0.0
3015620,0.0
3015621,20.0
3015622,16.0
3015623,2.0
3015624,36.0
3015625,0.0
3015626,0.0
3015627,5.0
3015628,22.0
3015629,1.0
3015630,90.693
3015631,17.0
3015632,0.0
3015633,7.0
3015634,3.835
3015635,33.0
3015636,210.63299999999998
3015637,2.0
3015638,3.0
3015639,0.0
3015640,0.0
3015641,2.0
3015642,280.0
3015643,0.0
3015644,5.0
3015645,7.0
3015646,27.0
3015647,247.0
3015648,44.53
3015649,38.0
3015650,146.0
3015651,927.0
3015652,27.0
3015653,2.0
3015654,0.0
3015655,5.0
3015656,0.0
3015657,64.0
3015658,9.0
3015659,0.0
3015660,3.0
3015661,33.0
3015662,0.0
3015663,741.872
3015664,51.0
3015665,0.0
3015666,1.0
3015667,281.441
3015668,0.0
3015669,706.4680000000001
3015670,0.0
3015671,15.097999999999999
3015672,1.0
3015673,0.0
3015674,2.0
3015675,280.0
3015676,0.0
3015677,142.24
3015678,9.0
3015679,27.0
3015680,247.0
3015681,36.0
3015682,10.0
3015683,146.0
3015684,927.0
3015685,27.0
3015686,0.0
3015687,14.0
3015688,7.0
3015689,0.0
3015690,35.0
3015691,6.0
3015692,5.0
3015693,0.0
3015694,17.0
3015695,3.0
3015696,406.29
3015697,63.0
3015698,0.0
3015699,0.0
3015700,3.835
3015701,0.0
3015702,1918.2920000000001
3015703,0.0
3015704,3.346
3015705,0.0
3015706,0.0
3015707,1.0
3015708,280.0
3015709,0.0
3015710,5.0
3015711,9.0
3015712,27.0
3015713,247.0
3015714,36.0
3015715,211.0
3015716,146.0
3015717,3190.0
3015718,27.0
3015719,0.0
3015720,0.0
3015721,5.0
3015722,0.0
3015723,54.0
3015724,0.0
3015725,2.0
3015726,0.0
3015727,45.0
3015728,0.0
3015729,111.365
3015730,32.0
3015731,0.0
3015732,3.0
3015733,3.835
3015734,0.0
3015735,649.004
3015736,0.0
3015737,3.0
3015738,3.0
3015739,0.0
3015740,2.0
3015741,496.0
3015742,0.0
3015743,142.24
3015744,1.0
3015745,27.0
3015746,141.0
3015747,41.572998
3015748,24.0
3015749,13.0
3015750,3190.0
3015751,6.0
3015752,0.0
3015753,4.0
3015754,11.0
3015755,0.5
3015756,54.0
3015757,1.0
3015758,4.0
3015759,0.0
3015760,17.0
3015761,2.0
3015762,242.94
3015763,112.0
3015764,0.0
3015765,2.0
3015766,100.853004
3015767,11.0
3015768,262.159
3015769,0.0
3015770,3.0
3015771,1.0
3015772,0.0
3015773,1.0
3015774,280.0
3015775,0.0
3015776,104.462
3015777,9.0
3015778,27.0
3015779,247.0
3015780,44.53
3015781,11.0
3015782,146.0
3015783,927.0
3015784,27.0
3015785,2.0
3015786,4.0
3015787,7.0
3015788,0.0
3015789,45.0
3015790,0.0
3015791,5.0
3015792,0.0
3015793,17.0
3015794,0.0
3015795,406.29
3015796,32.0
3015797,0.0
3015798,0.0
3015799,3.835
3015800,0.0
3015801,1053.508
3015802,0.0
3015803,3.346
3015804,3.0
3015805,0.0
3015806,0.0
3015807,280.0
3015808,0.0
3015809,142.24
3015810,3.0
3015811,27.0
3015812,123.0
3015813,44.53
3015814,154.0
3015815,68.270004
3015816,927.0
3015817,0.0
3015818,2.0
3015819,14.0
3015820,8.0
3015821,0.0
3015822,36.0
3015823,0.0
3015824,4.0
3015825,0.0
3015826,33.0
3015827,2.0
3015828,109.495
3015829,63.0
3015830,0.0
3015831,0.0
3015832,0.0
3015833,0.0
3015834,671.211
3015835,0.0
3015836,14.0
3015837,3.0
3015838,0.0
3015839,0.0
3015840,280.0
3015841,0.0
3015842,142.24
3015843,4.0
3015844,27.0
3015845,280.0
3015846,44.53
3015847,94.0
3015848,68.270004
3015849,927.0
3015850,0.0
3015851,2.0
3015852,20.0
3015853,11.0
3015854,0.0
3015855,36.0
3015856,0.0
3015857,4.0
3015858,0.0
3015859,164.0
3015860,0.0
3015861,109.495
3015862,63.0
3015863,0.0
3015864,1.5
3015865,91.06700000000001
3015866,39.843
3015867,671.211
3015868,0.0
3015869,3.0
3015870,0.0
3015871,0.0
3015872,1.0
3015873,280.0
3015874,0.0
3015875,5.0
3015876,9.0
3015877,27.0
3015878,247.0
3015879,36.0
3015880,211.0
3015881,146.0
3015882,927.0
3015883,27.0
3015884,0.0
3015885,46.0
3015886,5.0
3015887,0.0
3015888,36.0
3015889,0.0
3015890,5.0
3015891,6.46
3015892,35.0
3015893,0.0
3015894,406.29
3015895,51.0
3015896,0.0
3015897,1.0
3015898,93.85
3015899,17.079
3015900,5631.061
3015901,0.0
3015902,3.346
3015903,0.0
3015904,0.0
3015905,0.0
3015906,280.0
3015907,0.0
3015908,78.0
3015909,0.0
3015910,27.0
3015911,43.0
3015912,4.0
3015913,78.0
3015914,7.0
3015915,583.0
3015916,0.0
3015917,0.0
3015918,14.0
3015919,11.0
3015920,0.0
3015921,45.0
3015922,0.0
3015923,0.0
3015924,0.0
3015925,6.0
3015926,0.0
3015927,109.495
3015928,17.0
3015929,0.0
3015930,0.0
3015931,14.504000000000001
3015932,1.0
3015933,162.993
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,280.0
3015940,0.0
3015941,5.0
3015942,3.0
3015943,27.0
3015944,141.0
3015945,44.53
3015946,125.0
3015947,17.0
3015948,927.0
3015949,0.0
3015950,0.0
3015951,9.0
3015952,5.0
3015953,0.0
3015954,90.693
3015955,1.0
3015956,2.0
3015957,2.0
3015958,33.0
3015959,0.0
3015960,429.72
3015961,148.0
3015962,0.0
3015963,1.0
3015964,0.0
3015965,0.0
3015966,721.0360000000001
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,280.0
3015973,0.0
3015974,34.0
3015975,0.0
3015976,27.0
3015977,43.0
3015978,4.0
3015979,191.0
3015980,14.0
3015981,583.0
3015982,3.0
3015983,2.0
3015984,7.0
3015985,1.0
3015986,0.0
3015987,64.0
3015988,0.0
3015989,0.0
3015990,0.0
3015991,29.0
3015992,0.0
3015993,70.169
3015994,17.0
3015995,0.0
3015996,0.0
3015997,25.807
3015998,8.0
3015999,184.525
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,280.0
3016006,0.0
3016007,34.0
3016008,2.0
3016009,27.0
3016010,43.0
3016011,4.0
3016012,94.0
3016013,29.0
3016014,583.0
3016015,0.0
3016016,2.0
3016017,20.0
3016018,6.0
3016019,0.0
3016020,45.0
3016021,0.0
3016022,0.0
3016023,9.0
3016024,15.0
3016025,2.0
3016026,429.72
3016027,156.0
3016028,2.0
3016029,7.0
3016030,112.477
3016031,26.0
3016032,810.64
3016033,0.0
3016034,0.0
3016035,3.0
3016036,3.0
3016037,1.0
3016038,280.0
3016039,0.0
3016040,142.24
3016041,3.0
3016042,27.0
3016043,247.0
3016044,60.602
3016045,125.0
3016046,7.0
3016047,927.0
3016048,0.0
3016049,0.0
3016050,4.0
3016051,8.0
3016052,0.0
3016053,35.0
3016054,2.0
3016055,0.0
3016056,0.0
3016057,17.0
3016058,5.0
3016059,109.495
3016060,63.0
3016061,0.0
3016062,0.0
3016063,91.06700000000001
3016064,0.0
3016065,517.1
3016066,0.0
3016067,1.0
3016068,4.0
3016069,0.0
3016070,0.0
3016071,280.0
3016072,0.0
3016073,38.0
3016074,0.0
3016075,27.0
3016076,43.0
3016077,4.0
3016078,62.0
3016079,6.0
3016080,583.0
3016081,1.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,45.0
3016087,0.0
3016088,0.0
3016089,5.0
3016090,29.0
3016091,0.0
3016092,211.773
3016093,28.0
3016094,0.0
3016095,0.0
3016096,10.201
3016097,18.0
3016098,227.57
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,280.0
3016105,0.0
3016106,108.0
3016107,3.0
3016108,27.0
3016109,141.0
3016110,44.53
3016111,94.0
3016112,68.270004
3016113,927.0
3016114,0.0
3016115,0.0
3016116,0.0
3016117,8.0
3016118,0.0
3016119,45.0
3016120,0.0
3016121,0.0
3016122,0.0
3016123,175.0
3016124,0.0
3016125,346.431
3016126,148.0
3016127,0.0
3016128,0.0
3016129,18.874000000000002
3016130,0.0
3016131,671.211
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,1.0
3016137,280.0
3016138,0.0
3016139,5.0
3016140,9.0
3016141,27.0
3016142,247.0
3016143,36.0
3016144,211.0
3016145,146.0
3016146,927.0
3016147,15.0
3016148,0.0
3016149,0.0
3016150,5.0
3016151,0.0
3016152,36.0
3016153,0.0
3016154,3.0
3016155,0.0
3016156,67.0
3016157,6.0
3016158,406.29
3016159,51.0
3016160,0.0
3016161,0.0
3016162,3.835
3016163,94.145996
3016164,1512.3039999999999
3016165,0.0
3016166,5.986000000000001
3016167,0.0
3016168,0.0
3016169,3.0
3016170,280.0
3016171,0.0
3016172,5.0
3016173,0.0
3016174,27.0
3016175,247.0
3016176,36.0
3016177,211.0
3016178,146.0
3016179,927.0
3016180,6.0
3016181,0.0
3016182,9.0
3016183,10.0
3016184,0.0
3016185,35.0
3016186,0.0
3016187,5.0
3016188,14.0
3016189,17.0
3016190,3.0
3016191,406.29
